pos1,pos2,pos3,raceId,runners,wagerAmount,wagerType
PHA_20100524_6_4,PHA_20100524_6_5,PHA_20100524_6_9,PHA_20100524_6,PHA_20100524_6_4/PHA_20100524_6_5/PHA_20100524_6_9,2.0,Trifecta
PHA_20100524_6_4,PHA_20100524_6_5,PHA_20100524_6_4,PHA_20100524_6,PHA_20100524_6_4/PHA_20100524_6_5/PHA_20100524_6_4,2.0,Trifecta
PHA_20100524_6_4,PHA_20100524_6_5,PHA_20100524_6_5,PHA_20100524_6,PHA_20100524_6_4/PHA_20100524_6_5/PHA_20100524_6_5,2.0,Trifecta
PHA_20100524_6_4,PHA_20100524_6_5,PHA_20100524_6_9,PHA_20100524_6,PHA_20100524_6_4/PHA_20100524_6_5/PHA_20100524_6_9,2.0,Trifecta
PHA_20100524_6_4,PHA_20100524_6_5,PHA_20100524_6_4,PHA_20100524_6,PHA_20100524_6_4/PHA_20100524_6_5/PHA_20100524_6_4,2.0,Trifecta
PHA_20100524_6_4,PHA_20100524_6_5,PHA_20100524_6_8,PHA_20100524_6,PHA_20100524_6_4/PHA_20100524_6_5/PHA_20100524_6_8,2.0,Trifecta
PHA_20100524_6_4,PHA_20100524_6_5,PHA_20100524_6_3,PHA_20100524_6,PHA_20100524_6_4/PHA_20100524_6_5/PHA_20100524_6_3,2.0,Trifecta
PHA_20100524_6_4,PHA_20100524_6_5,PHA_20100524_6_5,PHA_20100524_6,PHA_20100524_6_4/PHA_20100524_6_5/PHA_20100524_6_5,2.0,Trifecta
PHA_20100524_6_4,PHA_20100524_6_5,PHA_20100524_6_6,PHA_20100524_6,PHA_20100524_6_4/PHA_20100524_6_5/PHA_20100524_6_6,2.0,Trifecta
PHA_20100524_6_4,PHA_20100524_6_5,PHA_20100524_6_9,PHA_20100524_6,PHA_20100524_6_4/PHA_20100524_6_5/PHA_20100524_6_9,2.0,Trifecta
PHA_20100524_6_4,PHA_20100524_6_9,PHA_20100524_6_5,PHA_20100524_6,PHA_20100524_6_4/PHA_20100524_6_9/PHA_20100524_6_5,2.0,Trifecta
PHA_20100524_6_4,PHA_20100524_6_9,PHA_20100524_6_4,PHA_20100524_6,PHA_20100524_6_4/PHA_20100524_6_9/PHA_20100524_6_4,2.0,Trifecta
PHA_20100524_6_4,PHA_20100524_6_9,PHA_20100524_6_5,PHA_20100524_6,PHA_20100524_6_4/PHA_20100524_6_9/PHA_20100524_6_5,2.0,Trifecta
PHA_20100524_6_4,PHA_20100524_6_9,PHA_20100524_6_9,PHA_20100524_6,PHA_20100524_6_4/PHA_20100524_6_9/PHA_20100524_6_9,2.0,Trifecta
PHA_20100524_6_4,PHA_20100524_6_9,PHA_20100524_6_4,PHA_20100524_6,PHA_20100524_6_4/PHA_20100524_6_9/PHA_20100524_6_4,2.0,Trifecta
PHA_20100524_6_4,PHA_20100524_6_9,PHA_20100524_6_8,PHA_20100524_6,PHA_20100524_6_4/PHA_20100524_6_9/PHA_20100524_6_8,2.0,Trifecta
PHA_20100524_6_4,PHA_20100524_6_9,PHA_20100524_6_3,PHA_20100524_6,PHA_20100524_6_4/PHA_20100524_6_9/PHA_20100524_6_3,2.0,Trifecta
PHA_20100524_6_4,PHA_20100524_6_9,PHA_20100524_6_5,PHA_20100524_6,PHA_20100524_6_4/PHA_20100524_6_9/PHA_20100524_6_5,2.0,Trifecta
PHA_20100524_6_4,PHA_20100524_6_9,PHA_20100524_6_6,PHA_20100524_6,PHA_20100524_6_4/PHA_20100524_6_9/PHA_20100524_6_6,2.0,Trifecta
PHA_20100524_6_4,PHA_20100524_6_9,PHA_20100524_6_9,PHA_20100524_6,PHA_20100524_6_4/PHA_20100524_6_9/PHA_20100524_6_9,2.0,Trifecta
PHA_20100524_6_4,PHA_20100524_6_4,PHA_20100524_6_5,PHA_20100524_6,PHA_20100524_6_4/PHA_20100524_6_4/PHA_20100524_6_5,2.0,Trifecta
PHA_20100524_6_4,PHA_20100524_6_4,PHA_20100524_6_9,PHA_20100524_6,PHA_20100524_6_4/PHA_20100524_6_4/PHA_20100524_6_9,2.0,Trifecta
PHA_20100524_6_4,PHA_20100524_6_4,PHA_20100524_6_5,PHA_20100524_6,PHA_20100524_6_4/PHA_20100524_6_4/PHA_20100524_6_5,2.0,Trifecta
